Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT035,1632.2901853604048
FDK34,OUT049,4005.8624129162913
FDA38,OUT027,398.09570087885436
FDT02,OUT045,3954.9346436037144
FDC11,OUT017,2093.5237979053672
FDD08,OUT046,1954.5527227483374
NCS29,OUT046,2935.154659624157
DRI03,OUT010,5519.97587747363
FDK48,OUT035,3454.908590900897
FDM52,OUT049,2922.267019748998
FDP49,OUT035,3454.908590900897
DRA24,OUT046,2362.8855639418994
NCJ43,OUT049,740.3153783039306
FDE11,OUT045,1504.6136330963245
FDP01,OUT049,2901.3516974139934
FDQ59,OUT018,1499.1425291389596
FDA43,OUT019,1421.3611437618354
FDL14,OUT017,2677.876831527605
FDV50,OUT010,2935.154659624157
FDT01,OUT027,3331.136666643157
NCC42,OUT035,504.3132343852124
FDO28,OUT046,1954.5527227483374
FDD32,OUT019,1632.2901853604048
FDV45,OUT035,1162.3160186760044
NCW17,OUT019,1966.5121013443945
NCJ17,OUT027,1632.2901853604048
NCF18,OUT049,606.610298377625
FDP01,OUT045,740.3153783039306
FDH24,OUT045,2979.4855738704746
FDI38,OUT027,1162.3160186760044
FDX03,OUT035,2901.3516974139934
FDY28,OUT046,1160.0032626719722
FDN34,OUT018,1421.3611437618354
FDJ02,OUT045,740.3153783039306
FDW40,OUT019,4387.425898065403
FDX03,OUT017,2935.154659624157
FDE17,OUT027,3331.136666643157
FDT58,OUT046,1522.7652162871668
FDI38,OUT013,2757.094751567137
FDW22,OUT035,2979.4855738704746
FDS15,OUT027,2548.5613317987095
NCX06,OUT013,2451.4975646546463
DRK47,OUT035,1629.2375391955618
FDC23,OUT027,5519.97587747363
FDM56,OUT010,320.5374983168508
FDP21,OUT046,1248.4113228362164
FDP58,OUT046,2922.267019748998
FDA27,OUT019,724.062420621308
FDK41,OUT019,2935.154659624157
NCH42,OUT046,253.49889558478057
FDG29,OUT045,1871.387373177309
FDW15,OUT018,2296.056231954324
FDD28,OUT018,2362.8855639418994
FDQ37,OUT049,320.5374983168508
FDC23,OUT035,4005.8624129162913
FDV13,OUT035,2349.039901618104
FDK33,OUT046,1966.5121013443945
FDO33,OUT013,253.49889558478057
FDN21,OUT017,4005.8624129162913
NCW06,OUT027,2248.2313207804923
FDI38,OUT035,1504.6136330963245
FDC21,OUT027,2362.8855639418994
NCS05,OUT046,1248.4113228362164
NCN53,OUT049,2677.876831527605
FDV40,OUT010,3124.056038409301
FDG60,OUT017,1499.1425291389596
NCY30,OUT027,2055.6452811859394
FDM40,OUT045,2248.2313207804923
NCO30,OUT046,1162.3160186760044
FDK10,OUT046,2741.068887635649
FDM36,OUT045,606.610298377625
FDN10,OUT013,2901.3516974139934
FDM46,OUT018,837.199178821946
FDX50,OUT049,5519.97587747363
FDP33,OUT045,837.199178821946
FDO12,OUT045,504.3132343852124
FDC28,OUT013,837.199178821946
FDO31,OUT045,837.199178821946
FDX45,OUT035,2901.3516974139934
FDV21,OUT049,3454.908590900897
FDH04,OUT049,3615.856943312507
NCG54,OUT013,2741.068887635649
FDO13,OUT046,1499.1425291389596
FDA09,OUT027,2901.3516974139934
FDC38,OUT017,2055.6452811859394
NCO42,OUT046,2349.039901618104
FDL45,OUT049,2548.5613317987095
NCK31,OUT013,2757.094751567137
FDM39,OUT017,2979.4855738704746
FDC22,OUT010,1871.387373177309
FDF46,OUT046,3578.0328833585886
FDQ37,OUT045,189.3622123663801
FDH41,OUT010,2055.6452811859394
FDQ04,OUT046,320.5374983168508
NCQ02,OUT027,1966.5121013443945
FDJ57,OUT027,2093.5237979053672
NCE07,OUT049,3153.133663394951
FDE56,OUT013,1871.387373177309
FDI20,OUT049,740.3153783039306
FDK36,OUT018,1966.5121013443945
FDP08,OUT027,2222.2491462157054
FDF44,OUT017,1820.64645868227
NCU53,OUT017,2349.039901618104
FDF47,OUT035,1522.7652162871668
FDS55,OUT010,1188.8219951473716
FDZ52,OUT010,2055.6452811859394
FDL04,OUT018,740.3153783039306
NCM26,OUT035,1188.8219951473716
FDX43,OUT049,470.9785191200047
FDP52,OUT049,1162.3160186760044
DRK49,OUT045,1162.3160186760044
FDE38,OUT013,1499.1425291389596
DRF13,OUT035,189.3622123663801
FDK41,OUT010,1871.387373177309
FDJ04,OUT027,4387.425898065403
FDZ44,OUT018,5519.97587747363
FDS11,OUT013,1248.4113228362164
FDA55,OUT049,1522.7652162871668
NCW53,OUT046,150.2004789000196
FDB49,OUT027,1101.3969569609326
FDD23,OUT017,1101.3969569609326
NCV42,OUT045,2935.154659624157
NCZ29,OUT018,3331.136666643157
FDQ26,OUT013,253.49889558478057
FDV08,OUT017,2459.1519298587423
FDC53,OUT049,724.062420621308
FDV58,OUT010,4005.8624129162913
NCP02,OUT019,837.199178821946
DRI37,OUT045,1310.9027460332825
FDQ12,OUT049,1954.5527227483374
FDE33,OUT046,5519.97587747363
FDX27,OUT045,1162.3160186760044
FDM22,OUT017,3153.133663394951
NCH30,OUT019,3153.133663394951
FDC04,OUT017,1504.6136330963245
FDO38,OUT046,504.3132343852124
FDV52,OUT027,5519.97587747363
FDB32,OUT013,2362.8855639418994
FDV43,OUT018,3454.908590900897
FDI24,OUT018,1499.1425291389596
FDR40,OUT017,1310.9027460332825
FDW02,OUT049,1820.64645868227
FDE44,OUT049,2296.056231954324
FDL38,OUT046,2548.5613317987095
NCT54,OUT010,189.3622123663801
DRJ39,OUT010,2451.4975646546463
FDW55,OUT049,1101.3969569609326
DRF13,OUT019,1985.7703120758165
NCW17,OUT049,3454.908590900897
FDP13,OUT035,1689.945766323958
FDS08,OUT018,1871.387373177309
NCP17,OUT035,2296.056231954324
NCO53,OUT035,1160.0032626719722
FDH19,OUT045,1954.5527227483374
FDJ04,OUT017,470.9785191200047
FDG10,OUT049,1504.6136330963245
FDA40,OUT010,1188.8219951473716
FDI53,OUT045,837.199178821946
FDU09,OUT010,2548.5613317987095
FDK60,OUT045,2362.8855639418994
FDR43,OUT017,1421.3611437618354
FDW22,OUT017,2757.094751567137
DRP47,OUT010,3454.908590900897
DRG48,OUT010,740.3153783039306
FDA14,OUT035,253.49889558478057
FDU49,OUT013,253.49889558478057
FDK28,OUT045,3124.056038409301
FDT19,OUT046,2222.2491462157054
NCQ42,OUT045,2296.056231954324
FDD03,OUT045,2741.068887635649
NCM53,OUT013,965.4946066797951
NCX53,OUT045,504.3132343852124
FDV14,OUT027,2459.1519298587423
NCZ54,OUT017,1499.1425291389596
FDB39,OUT013,2741.068887635649
DRC24,OUT046,628.4273329223469
FDY36,OUT013,1504.6136330963245
FDN01,OUT035,1162.3160186760044
DRH25,OUT046,2459.1519298587423
FDV08,OUT046,150.2004789000196
NCP53,OUT049,2300.6721733328277
FDU52,OUT010,965.4946066797951
NCI42,OUT045,1310.9027460332825
FDZ14,OUT035,2901.3516974139934
FDF11,OUT046,965.4946066797951
FDQ13,OUT018,1162.3160186760044
FDO32,OUT010,724.062420621308
DRJ37,OUT018,253.49889558478057
FDY43,OUT046,3331.136666643157
NCT41,OUT017,2548.5613317987095
NCV17,OUT045,1954.5527227483374
FDM04,OUT027,1629.2375391955618
DRB48,OUT018,398.09570087885436
FDM24,OUT013,3331.136666643157
FDT37,OUT049,3153.133663394951
NCO05,OUT010,504.3132343852124
FDL13,OUT046,3578.0328833585886
FDL15,OUT017,1871.387373177309
FDB11,OUT018,2349.039901618104
FDL14,OUT019,837.199178821946
FDY10,OUT019,5519.97587747363
FDJ40,OUT049,740.3153783039306
NCW18,OUT046,2757.094751567137
NCY06,OUT013,2451.4975646546463
DRE13,OUT018,837.199178821946
FDA26,OUT045,5519.97587747363
NCE19,OUT010,3954.9346436037144
FDE33,OUT035,5519.97587747363
DRL59,OUT027,1310.9027460332825
FDY07,OUT046,3124.056038409301
FDF57,OUT018,3615.856943312507
FDM58,OUT035,1871.387373177309
FDP26,OUT027,606.610298377625
FDY32,OUT046,2451.4975646546463
FDD51,OUT010,1188.8219951473716
FDU22,OUT018,3153.133663394951
FDZ49,OUT018,628.4273329223469
NCI42,OUT017,2093.5237979053672
FDT04,OUT027,1160.0032626719722
NCU41,OUT045,2741.068887635649
FDS56,OUT045,2935.154659624157
NCN42,OUT017,2300.6721733328277
FDK34,OUT046,1101.3969569609326
FDB03,OUT017,1499.1425291389596
DRJ25,OUT035,837.199178821946
FDT25,OUT027,2296.056231954324
FDN20,OUT013,5519.97587747363
FDP09,OUT013,1499.1425291389596
FDM20,OUT019,2296.056231954324
NCG55,OUT046,80.52012455686646
NCP14,OUT045,1162.3160186760044
NCH06,OUT046,2362.8855639418994
FDV52,OUT013,3124.056038409301
NCL07,OUT035,2300.6721733328277
DRJ11,OUT027,1985.7703120758165
DRO59,OUT013,1689.945766323958
FDW15,OUT010,740.3153783039306
NCQ30,OUT035,80.52012455686646
NCN54,OUT019,1101.3969569609326
FDY01,OUT027,2362.8855639418994
FDX39,OUT035,3615.856943312507
FDH53,OUT027,3615.856943312507
FDA57,OUT035,253.49889558478057
NCC07,OUT010,965.4946066797951
FDU28,OUT013,3124.056038409301
FDK36,OUT010,1499.1425291389596
FDR36,OUT018,2548.5613317987095
NCQ17,OUT035,965.4946066797951
FDS28,OUT019,189.3622123663801
FDE08,OUT045,2451.4975646546463
FDU22,OUT046,740.3153783039306
FDG41,OUT045,606.610298377625
FDO31,OUT010,1499.1425291389596
FDM21,OUT019,253.49889558478057
FDU40,OUT017,1248.4113228362164
FDV36,OUT018,1632.2901853604048
FDT10,OUT027,532.1936181092719
FDX38,OUT045,1499.1425291389596
NCU30,OUT027,606.610298377625
NCV06,OUT049,2548.5613317987095
FDT16,OUT035,1162.3160186760044
NCP41,OUT027,740.3153783039306
FDZ56,OUT017,1310.9027460332825
FDC22,OUT035,1689.945766323958
FDU10,OUT035,3331.136666643157
FDS46,OUT045,3578.0328833585886
FDO08,OUT049,1504.6136330963245
NCV42,OUT018,2222.2491462157054
FDP33,OUT035,1248.4113228362164
FDJ12,OUT046,2459.1519298587423
FDH04,OUT045,1310.9027460332825
NCU54,OUT013,4387.425898065403
FDO36,OUT010,2055.6452811859394
FDT37,OUT027,2362.8855639418994
FDD14,OUT010,1248.4113228362164
FDA16,OUT013,1421.3611437618354
NCS42,OUT019,837.199178821946
FDP10,OUT019,504.3132343852124
FDQ28,OUT049,2741.068887635649
FDK57,OUT010,2300.6721733328277
FDK02,OUT013,2935.154659624157
FDW47,OUT018,3153.133663394951
NCC42,OUT018,1162.3160186760044
FDQ37,OUT018,2935.154659624157
FDL40,OUT046,2741.068887635649
DRE13,OUT010,2362.8855639418994
FDQ34,OUT027,1248.4113228362164
NCB54,OUT046,1188.8219951473716
FDS48,OUT049,1629.2375391955618
FDO15,OUT045,398.09570087885436
NCT30,OUT013,3153.133663394951
FDU49,OUT027,2093.5237979053672
FDE21,OUT046,3153.133663394951
FDS49,OUT019,2901.3516974139934
FDT38,OUT027,2979.4855738704746
FDZ01,OUT045,3454.908590900897
FDC41,OUT035,3954.9346436037144
DRG13,OUT010,2222.2491462157054
NCZ42,OUT018,2979.4855738704746
NCM07,OUT045,3331.136666643157
NCV17,OUT018,532.1936181092719
DRK39,OUT035,1310.9027460332825
FDS37,OUT018,2901.3516974139934
FDV12,OUT019,1966.5121013443945
NCG19,OUT018,3615.856943312507
FDS51,OUT013,2222.2491462157054
NCO14,OUT046,1188.8219951473716
FDC38,OUT046,4387.425898065403
FDN15,OUT046,1871.387373177309
NCH42,OUT013,1504.6136330963245
FDQ22,OUT046,3578.0328833585886
FDC05,OUT013,3454.908590900897
FDZ31,OUT013,3954.9346436037144
DRJ23,OUT049,5519.97587747363
FDC52,OUT035,532.1936181092719
DRD12,OUT010,4005.8624129162913
FDV55,OUT017,965.4946066797951
FDD32,OUT046,2248.2313207804923
FDR01,OUT049,740.3153783039306
FDY08,OUT019,1985.7703120758165
FDQ45,OUT045,2757.094751567137
DRN11,OUT027,2055.6452811859394
NCS05,OUT018,1248.4113228362164
FDY32,OUT035,398.09570087885436
NCD31,OUT045,5519.97587747363
NCE06,OUT049,1966.5121013443945
NCP14,OUT046,1632.2901853604048
NCF18,OUT019,150.2004789000196
FDF14,OUT018,2935.154659624157
FDB22,OUT017,253.49889558478057
NCH54,OUT049,2296.056231954324
FDU27,OUT035,2677.876831527605
FDS58,OUT027,5519.97587747363
NCU29,OUT035,606.610298377625
FDJ57,OUT013,2979.4855738704746
FDL56,OUT049,2349.039901618104
FDH60,OUT035,253.49889558478057
FDN24,OUT018,3615.856943312507
FDD02,OUT017,2757.094751567137
FDP15,OUT017,3153.133663394951
FDB28,OUT027,3954.9346436037144
DRC49,OUT045,2296.056231954324
NCG30,OUT018,2741.068887635649
FDJ14,OUT049,3454.908590900897
FDL52,OUT045,4387.425898065403
NCG19,OUT027,3124.056038409301
NCN41,OUT035,2979.4855738704746
FDW22,OUT013,504.3132343852124
FDI02,OUT013,189.3622123663801
FDV51,OUT045,3954.9346436037144
FDV48,OUT046,2248.2313207804923
NCL17,OUT019,837.199178821946
FDP46,OUT045,2677.876831527605
FDU10,OUT045,2362.8855639418994
FDT37,OUT010,1162.3160186760044
FDI27,OUT035,3153.133663394951
FDN51,OUT046,1522.7652162871668
FDW07,OUT035,5519.97587747363
FDN45,OUT049,3153.133663394951
DRN37,OUT027,2296.056231954324
DRF48,OUT049,2093.5237979053672
FDP38,OUT019,470.9785191200047
NCX18,OUT027,4387.425898065403
FDK45,OUT018,2677.876831527605
FDZ37,OUT049,3124.056038409301
FDS50,OUT018,1632.2901853604048
NCR54,OUT018,1188.8219951473716
NCS17,OUT035,1522.7652162871668
FDV31,OUT046,1522.7652162871668
DRE27,OUT017,2459.1519298587423
FDN60,OUT013,1871.387373177309
FDK26,OUT013,1162.3160186760044
FDX37,OUT018,2757.094751567137
FDW31,OUT046,2300.6721733328277
FDX26,OUT018,4387.425898065403
DRL49,OUT019,2055.6452811859394
FDU49,OUT017,1871.387373177309
FDY58,OUT046,837.199178821946
FDN03,OUT045,1632.2901853604048
NCV06,OUT010,606.610298377625
FDH53,OUT045,4387.425898065403
FDG31,OUT018,4387.425898065403
NCC06,OUT045,2093.5237979053672
FDS13,OUT049,740.3153783039306
FDP16,OUT035,3954.9346436037144
FDA35,OUT013,628.4273329223469
DRP47,OUT018,5519.97587747363
FDY28,OUT010,3331.136666643157
FDY20,OUT035,1188.8219951473716
NCH30,OUT017,2459.1519298587423
NCR29,OUT019,2757.094751567137
NCP05,OUT013,3331.136666643157
NCF30,OUT019,2300.6721733328277
FDA08,OUT035,2459.1519298587423
FDN51,OUT027,2922.267019748998
FDH12,OUT046,1504.6136330963245
FDY39,OUT017,3454.908590900897
NCO53,OUT045,3454.908590900897
FDB40,OUT046,2677.876831527605
FDH02,OUT049,2296.056231954324
FDY11,OUT027,1504.6136330963245
FDQ09,OUT019,740.3153783039306
FDP16,OUT013,1310.9027460332825
NCF55,OUT018,150.2004789000196
FDY09,OUT027,3954.9346436037144
FDY39,OUT045,1101.3969569609326
NCU53,OUT049,253.49889558478057
NCT41,OUT049,1101.3969569609326
FDJ45,OUT046,2922.267019748998
FDR28,OUT013,1421.3611437618354
FDN08,OUT013,724.062420621308
FDJ07,OUT049,2349.039901618104
FDZ09,OUT027,1871.387373177309
FDQ14,OUT017,628.4273329223469
FDY12,OUT027,1162.3160186760044
FDK57,OUT046,3578.0328833585886
FDD20,OUT049,253.49889558478057
FDS36,OUT018,2093.5237979053672
FDI40,OUT049,606.610298377625
FDJ40,OUT045,2349.039901618104
FDE08,OUT013,965.4946066797951
DRK01,OUT013,2741.068887635649
FDC58,OUT049,837.199178821946
FDE50,OUT046,2459.1519298587423
FDX48,OUT035,1162.3160186760044
DRM35,OUT018,2362.8855639418994
FDG41,OUT013,1499.1425291389596
FDB52,OUT046,2296.056231954324
FDV19,OUT045,837.199178821946
DRG48,OUT017,1985.7703120758165
FDI26,OUT013,965.4946066797951
FDU11,OUT019,2362.8855639418994
FDF59,OUT019,837.199178821946
FDR07,OUT049,606.610298377625
NCE06,OUT017,3954.9346436037144
FDE10,OUT046,1871.387373177309
NCO55,OUT046,3153.133663394951
FDZ13,OUT013,1248.4113228362164
FDT50,OUT017,1985.7703120758165
FDH12,OUT010,2757.094751567137
FDD21,OUT045,1160.0032626719722
NCM05,OUT013,532.1936181092719
FDK04,OUT013,1954.5527227483374
FDN33,OUT017,4005.8624129162913
NCM18,OUT010,3454.908590900897
DRC25,OUT049,2901.3516974139934
FDT47,OUT017,320.5374983168508
FDD45,OUT027,253.49889558478057
NCD07,OUT018,1522.7652162871668
NCY54,OUT010,3454.908590900897
FDL12,OUT049,1629.2375391955618
FDL02,OUT017,1248.4113228362164
FDC60,OUT035,1101.3969569609326
FDR37,OUT017,1160.0032626719722
FDY16,OUT017,724.062420621308
FDU26,OUT045,2349.039901618104
FDN24,OUT013,1522.7652162871668
FDH44,OUT013,2296.056231954324
FDE23,OUT010,2300.6721733328277
FDW60,OUT017,1504.6136330963245
FDQ55,OUT049,2901.3516974139934
FDV32,OUT027,1160.0032626719722
FDV03,OUT010,3954.9346436037144
FDY14,OUT010,628.4273329223469
NCL55,OUT027,2922.267019748998
DRF25,OUT017,2757.094751567137
FDX03,OUT046,3954.9346436037144
FDF40,OUT045,504.3132343852124
FDX24,OUT010,1632.2901853604048
FDA25,OUT049,3331.136666643157
FDH21,OUT018,1632.2901853604048
FDB47,OUT010,532.1936181092719
FDT34,OUT019,5519.97587747363
FDS39,OUT010,965.4946066797951
NCU05,OUT046,1871.387373177309
FDE02,OUT049,150.2004789000196
FDL25,OUT035,2922.267019748998
FDC50,OUT049,3454.908590900897
FDZ32,OUT049,2296.056231954324
FDV14,OUT045,532.1936181092719
FDR07,OUT045,2677.876831527605
FDB26,OUT049,606.610298377625
NCR50,OUT045,2459.1519298587423
FDP01,OUT018,150.2004789000196
FDH57,OUT045,1871.387373177309
FDM60,OUT027,504.3132343852124
FDA45,OUT017,1504.6136330963245
FDU55,OUT017,1160.0032626719722
FDH40,OUT035,3615.856943312507
FDG40,OUT019,2741.068887635649
FDT12,OUT049,3578.0328833585886
DRL59,OUT045,2296.056231954324
FDT47,OUT018,3124.056038409301
FDI60,OUT017,532.1936181092719
DRF51,OUT027,2300.6721733328277
NCK31,OUT049,1188.8219951473716
FDB08,OUT045,4005.8624129162913
FDM44,OUT035,3954.9346436037144
FDD46,OUT018,2979.4855738704746
FDR27,OUT019,5519.97587747363
FDV56,OUT010,3954.9346436037144
FDM02,OUT049,189.3622123663801
FDU45,OUT018,189.3622123663801
FDZ10,OUT017,2548.5613317987095
NCK31,OUT010,1632.2901853604048
FDR27,OUT035,1504.6136330963245
FDF33,OUT013,1504.6136330963245
FDJ36,OUT046,2349.039901618104
FDP33,OUT049,1421.3611437618354
FDG17,OUT046,2296.056231954324
FDG47,OUT027,1629.2375391955618
NCW29,OUT046,2248.2313207804923
DRH59,OUT017,724.062420621308
FDR32,OUT017,2296.056231954324
FDP48,OUT035,1820.64645868227
FDG17,OUT035,150.2004789000196
DRJ59,OUT017,2296.056231954324
FDY48,OUT027,965.4946066797951
FDB02,OUT046,2901.3516974139934
FDN10,OUT019,1504.6136330963245
NCD55,OUT035,1248.4113228362164
FDX34,OUT013,1504.6136330963245
FDZ38,OUT045,189.3622123663801
DRF37,OUT049,2901.3516974139934
DRL47,OUT019,965.4946066797951
FDL27,OUT035,532.1936181092719
NCP53,OUT035,1966.5121013443945
FDT03,OUT019,1966.5121013443945
FDJ28,OUT035,3954.9346436037144
FDF40,OUT018,470.9785191200047
FDA32,OUT035,2935.154659624157
NCP02,OUT017,2935.154659624157
FDZ31,OUT045,2677.876831527605
NCQ29,OUT013,2459.1519298587423
FDP57,OUT010,1248.4113228362164
FDL32,OUT027,2451.4975646546463
DRB01,OUT035,253.49889558478057
FDJ40,OUT046,3615.856943312507
FDO24,OUT018,1504.6136330963245
FDO11,OUT018,2459.1519298587423
FDA56,OUT035,2300.6721733328277
FDF02,OUT045,1689.945766323958
FDA10,OUT013,398.09570087885436
NCI55,OUT017,1954.5527227483374
FDZ40,OUT010,2548.5613317987095
FDV08,OUT049,628.4273329223469
FDN48,OUT013,3615.856943312507
FDU57,OUT017,2459.1519298587423
DRF49,OUT013,3124.056038409301
FDS02,OUT035,1248.4113228362164
FDS43,OUT046,2677.876831527605
FDT16,OUT013,740.3153783039306
FDX19,OUT027,5519.97587747363
FDK15,OUT046,1504.6136330963245
DRA12,OUT049,1101.3969569609326
FDY35,OUT017,5519.97587747363
NCU42,OUT013,1871.387373177309
FDD26,OUT013,3954.9346436037144
FDR11,OUT018,1522.7652162871668
NCP53,OUT045,1101.3969569609326
FDP34,OUT045,253.49889558478057
NCV41,OUT019,724.062420621308
FDN20,OUT018,3578.0328833585886
FDZ16,OUT018,1162.3160186760044
FDZ28,OUT049,2979.4855738704746
NCL55,OUT013,3615.856943312507
NCJ17,OUT046,2741.068887635649
FDT37,OUT046,80.52012455686646
FDV51,OUT049,5519.97587747363
FDZ28,OUT035,1504.6136330963245
FDN27,OUT013,1248.4113228362164
FDS14,OUT019,2901.3516974139934
FDZ58,OUT045,2349.039901618104
FDD46,OUT046,1421.3611437618354
FDJ03,OUT035,2362.8855639418994
FDU03,OUT010,2548.5613317987095
FDA33,OUT027,3124.056038409301
NCW53,OUT035,1188.8219951473716
NCC55,OUT017,2451.4975646546463
FDP52,OUT019,2349.039901618104
FDE39,OUT049,253.49889558478057
FDB44,OUT035,3954.9346436037144
FDG59,OUT013,965.4946066797951
FDI05,OUT013,4005.8624129162913
FDF59,OUT045,3954.9346436037144
FDM39,OUT019,1871.387373177309
FDB14,OUT013,2901.3516974139934
NCS05,OUT019,1162.3160186760044
DRJ35,OUT045,150.2004789000196
FDO31,OUT019,2055.6452811859394
FDA31,OUT046,253.49889558478057
FDX40,OUT049,2459.1519298587423
FDW56,OUT045,5519.97587747363
FDH09,OUT018,1499.1425291389596
FDA52,OUT019,2248.2313207804923
FDF20,OUT019,1162.3160186760044
FDE40,OUT046,2296.056231954324
NCU17,OUT046,253.49889558478057
NCP14,OUT035,3954.9346436037144
FDN25,OUT027,470.9785191200047
FDU39,OUT049,4387.425898065403
NCM05,OUT017,2300.6721733328277
FDU07,OUT017,2548.5613317987095
FDF28,OUT049,470.9785191200047
FDR57,OUT049,2548.5613317987095
FDJ33,OUT013,1632.2901853604048
DRH23,OUT035,1632.2901853604048
FDQ52,OUT046,3615.856943312507
DRK13,OUT035,1160.0032626719722
FDP09,OUT046,1871.387373177309
FDR08,OUT027,1871.387373177309
FDV50,OUT045,1504.6136330963245
FDT13,OUT049,1689.945766323958
FDJ27,OUT027,2248.2313207804923
FDH21,OUT046,1310.9027460332825
FDW14,OUT027,532.1936181092719
FDL52,OUT049,2677.876831527605
FDW28,OUT017,2459.1519298587423
FDL40,OUT049,2349.039901618104
FDE24,OUT046,1499.1425291389596
FDX35,OUT049,4005.8624129162913
FDP46,OUT017,3124.056038409301
FDX56,OUT045,253.49889558478057
FDQ45,OUT049,253.49889558478057
FDK50,OUT027,1421.3611437618354
FDY26,OUT045,1966.5121013443945
FDQ09,OUT017,1499.1425291389596
FDN39,OUT049,628.4273329223469
FDP13,OUT017,4005.8624129162913
FDR51,OUT013,740.3153783039306
FDZ49,OUT010,1248.4113228362164
FDL28,OUT018,2296.056231954324
FDZ10,OUT035,1504.6136330963245
FDK38,OUT013,740.3153783039306
DRL49,OUT027,1162.3160186760044
FDR15,OUT013,740.3153783039306
FDQ24,OUT035,2055.6452811859394
FDD56,OUT013,1820.64645868227
NCR42,OUT046,1160.0032626719722
FDH52,OUT045,5519.97587747363
FDH57,OUT019,606.610298377625
FDR15,OUT010,1689.945766323958
FDJ34,OUT035,2300.6721733328277
FDW37,OUT035,189.3622123663801
FDQ23,OUT018,1101.3969569609326
FDP34,OUT013,1310.9027460332825
FDE04,OUT027,1162.3160186760044
FDC48,OUT045,1421.3611437618354
FDA47,OUT019,1499.1425291389596
FDI35,OUT018,837.199178821946
NCV05,OUT013,2055.6452811859394
FDR28,OUT045,1160.0032626719722
FDH31,OUT017,1248.4113228362164
FDP59,OUT019,80.52012455686646
FDS19,OUT018,3454.908590900897
FDM60,OUT045,1188.8219951473716
FDJ44,OUT018,1160.0032626719722
DRH51,OUT017,628.4273329223469
DRC25,OUT017,1689.945766323958
DRE25,OUT013,1954.5527227483374
NCX05,OUT049,253.49889558478057
FDR11,OUT017,1248.4113228362164
DRP47,OUT045,1504.6136330963245
DRC49,OUT019,1966.5121013443945
FDQ47,OUT027,1499.1425291389596
FDL20,OUT013,1499.1425291389596
FDM34,OUT035,4005.8624129162913
NCN55,OUT013,3954.9346436037144
FDD41,OUT035,5519.97587747363
FDE52,OUT049,1629.2375391955618
NCT18,OUT019,3124.056038409301
FDJ32,OUT018,3954.9346436037144
FDE16,OUT046,2296.056231954324
FDZ09,OUT045,2362.8855639418994
DRZ11,OUT046,253.49889558478057
FDK41,OUT049,532.1936181092719
FDE56,OUT049,1871.387373177309
FDH34,OUT013,3578.0328833585886
DRI49,OUT013,253.49889558478057
DRI59,OUT046,965.4946066797951
DRC36,OUT049,3954.9346436037144
FDS15,OUT019,398.09570087885436
FDI07,OUT018,2935.154659624157
FDZ15,OUT018,2901.3516974139934
NCX41,OUT027,3954.9346436037144
NCO29,OUT019,4005.8624129162913
FDF57,OUT013,2922.267019748998
FDI33,OUT035,2741.068887635649
DRJ47,OUT049,1499.1425291389596
FDB34,OUT046,2300.6721733328277
FDY22,OUT027,2901.3516974139934
DRL11,OUT017,2093.5237979053672
FDY46,OUT035,1871.387373177309
FDG17,OUT013,532.1936181092719
FDE52,OUT018,1162.3160186760044
DRP47,OUT027,1632.2901853604048
FDO01,OUT010,3124.056038409301
FDL09,OUT046,2935.154659624157
FDR57,OUT013,3578.0328833585886
DRD37,OUT035,5519.97587747363
FDQ36,OUT027,1310.9027460332825
FDL33,OUT049,1966.5121013443945
FDL48,OUT045,2757.094751567137
FDL28,OUT049,3124.056038409301
NCN29,OUT046,2300.6721733328277
FDO13,OUT035,253.49889558478057
FDB38,OUT045,2349.039901618104
FDI36,OUT035,2349.039901618104
FDI58,OUT035,1629.2375391955618
FDH22,OUT018,4005.8624129162913
FDQ27,OUT013,1248.4113228362164
FDT33,OUT046,4005.8624129162913
FDC56,OUT045,2757.094751567137
FDF14,OUT046,1629.2375391955618
FDQ39,OUT017,1632.2901853604048
NCM43,OUT017,320.5374983168508
FDS46,OUT035,1954.5527227483374
FDI22,OUT049,628.4273329223469
NCE43,OUT045,3615.856943312507
FDZ36,OUT010,2677.876831527605
FDR13,OUT019,504.3132343852124
FDP46,OUT018,1871.387373177309
FDW56,OUT019,3153.133663394951
FDB40,OUT017,470.9785191200047
FDM28,OUT018,965.4946066797951
FDV49,OUT013,398.09570087885436
NCS53,OUT018,1162.3160186760044
FDO03,OUT049,253.49889558478057
FDT15,OUT035,150.2004789000196
FDD33,OUT049,2362.8855639418994
FDX13,OUT017,606.610298377625
FDH60,OUT013,628.4273329223469
DRH51,OUT046,398.09570087885436
NCL07,OUT049,398.09570087885436
FDW51,OUT045,740.3153783039306
FDF21,OUT019,1689.945766323958
FDH26,OUT019,1499.1425291389596
FDJ03,OUT049,1160.0032626719722
FDU35,OUT017,837.199178821946
DRL01,OUT018,1629.2375391955618
FDE59,OUT045,2300.6721733328277
FDI60,OUT035,1871.387373177309
DRH39,OUT035,740.3153783039306
FDK36,OUT049,4005.8624129162913
FDN52,OUT045,2451.4975646546463
FDU12,OUT017,3954.9346436037144
NCT05,OUT027,2296.056231954324
FDS37,OUT027,2935.154659624157
FDK24,OUT017,2296.056231954324
DRF36,OUT013,1954.5527227483374
FDN46,OUT010,2296.056231954324
NCN06,OUT045,532.1936181092719
FDD59,OUT035,1421.3611437618354
